index,text
0,Очень хороший магазин и сотрудники приятный
1,"Самый обычный продуктовый магазин.  Есть сыры, колбасы, вино и водка.."
2,Всё хорошо и комфортно
3,"Маленький филиальчик, все необходимое есть. Две кассы, если народу много, можно застрять."
4,"Плохо относятся к клиентам!!!!!
"
5,"После недавнего ремонта стало намного лучше (чище и персонал стал более приветливый что-ли), но все равно расстановка в магазине такая, что захожу в него только если порции, иначе пользуюсь др. магазином данной сети."
6,Мух полно особенно где мясо жуть
7,Хороший продавцы 
8,"Удобный и чистый магазин,приветливый директор😁👍"
9,"Хороший магазин. Хороший ассортимент, чисто, персонала всегда хватает"
10,"Всё отлично, если бы ещё ваши молодые крепкие сотрудники не спали🤣"
11,"Выбор большой, персонал ответственный, качество на высоте, осталась одна касса с кассиром, скидки и акции есть всегда."
12,"Неплохая пятёрочка, ассортимент только скудноват."
13,"Очень аккуратный магазинчик.  Приветливый персонал, всегда подскажут где что находится. На полках всё заполнено и свежее. 
"
14,Пятёрочка маленькая 
15,"Хамит и грубит персонал, свою работу не выполняют "
16,"Хороший магазин шаговой доступности , приличный ассортимент , просрочки не замечал , удобные терминалы оплаты , есть банкомат Сбера , у магазина павильон с шавермой ."
17,"Хороший магазин, хорошие цены, ассортимент. Вежливые продавцы."
18,"Много выбора,бесконтактная касса"
19,Обычный сетевой пятерочный магазин. Чисто
20,"Классный магазин, расторопные продавцы, нормальный выбор товаров, все время попадаю на акции по снижению цен. Но явно не хватает продавцов и кассиров. Кажется их сократили уже, до раздражающего покупателей, минимума!"
21,Самый главный плюс.  На кассе больше 1 или 2 человек не видел .  По крайней мере днем
22,"Вежливый персонал, стандартный выбор товаров, но в чуть меньшем ассортименте, чем обычно, чисто, одна касса и четыре для самообслуживания, без очередей, акции работают."
23,Часто пробивают товар по другой цене
24,"Удобно, товар меняется, просрочки не встречал, коллектив умеет работать!"
25,Я считаю что Пятёрочки не должны Распростронять Алкаголь и спаивать народ России остатки Русских людей. В 90 стые годы Пятёрочки открывали для Пенсианеров для бедных а сейчас ими владеют Милиардеры я удивляюсь просто. Конечно в Пятёрочках что продают есть катигарически не чио нельзя я в этом убеждён это страшое что то уних всё
26,"Хорошая Пятерка, чисто и быстро!"
27,"Хороший магазин, большой ассортимент."
28,"Большая, просторная!
"
29,"Магазин среднего ценового сегмента. Часто продают некачественный товар, встречается просрочка, забывают менять ценники, не всегда выполняют предписания Роспотребнадзора."
30,Видно нам не повезло. Запах был убойный.
31,"Место хорошое, но тоже тесновато. На входе можно убиться об тележки. Или убиться пока достаёшь эту самую тележку. Но зато здесь самые вкусные мандарины и яблоки. Продаётся качественная курица от бренда ""Северный"". Рекомендую всё, кроме сосисок, на то есть свои причины"
32,"Очень хороший магазин. Отличный ассортимент товара. Иногда не найти ценников, да и на кассах часто большие очереди. Но в целом магазин очень нравится, на кассах девочки которые уже очень давно работают, а все остаются такими же внимательным и очень приятными в общении с покупателями, и в их смену как раз никогда очередей нет. Спасибо им за это."
33,"Пятерочка мне очень понравилась. Большое помощение, удобное расположение магазина. Оперативное и вежливое обслуживание. Кассир всегда в прекрасном настроении. Продавцы всегда готовы помочь"
34,Не хватает только выпечки у них
35,"Очень понравился магазин, чистый и светлый, доброжелательные сотрудники"
36,Ужасная 5. Ни фруктов ни овощей хороших нет
37,Вовремя не меняют ценники об прошедших акциях
38,"Вообще, это вполне логично и оправдано, что в Питере нельзя цеплять большие вывески на исторических зданиях, но конкретно эта Пятёрочка - просто мастер маскировки 80 уровня. Кроме того, что она находится в подвале, так ещё и вывеска занимает сантиметров 5 в реальном масштабе. Магазин хороший, продавцы вежливые. Но искала я её долго и очень меня повеселил сам факт, что каждый день хожу мимо Пятёрочки (наличие которой мне выдаёт Яндекс навигатор) и в упор не вижу никакого магазина."
39,Не одзывчивые продавцы и иногда можно найти просрочку .
40,"После ремонта стало лучше в магазине. Выбор товара большой и есть своя хлебопекарня, что очень здорово."
41,"Магазин, чистый, фрукты, овощи в порядке! Не дряблые) Персонал, внимательный! Иногда, заходим в этот магазин, но ближе нам, Дикси и там моё, любимое молоко продают, из Беларуси)))"
42,"Очень хороший магазин, кассиры вежливееви"
43,"Хороший магазин, быстрое обслуживание, просторное чистое помещение"
44,"Отвратительная женщина - кассир, что сидит у окна! Неоднократно пыталась обмануть пробивая товар дважды."
45,"Довольно грязно бывает, очень часто очередь. Плохо ходить узкие проходы особено где сушки пряники там вечно палаты стоят, в двоем не разойтись."
46,"Более менее нормально, но овощи и фрукты часто старые, мятые, мелкие, выбрать невозможно, а цена как за супер плоды. А также не принимают электронные карты постоянного покупателя, для списания накопленных баллов,  только пластиковые."
47,"Купил"" колбасу была вкусная)"
48,"Про Пятерки все уже сказано...Добавить нечего.наверно туда ходят если день ступить пару шагов.А этот опережает своих ""собратьев"" по хамству ."
49,"На стенах висят плакаты, что это одна из лучших Пятёрочек)) немного тесновато, половина персонала адекватные и приятные, половина на 3 из 5"
50,"Из двух касс работает обычно одна, поэтому постоянные очереди"
51,"Удобное расположение, недалеко от дома. Ассортимент такой же как в других магазинах этой сети. Большой плюс : свежая выпечка."
52,"Хорошие товары, хороший персонал."
53,Маленький и уютный магазин и очень отзывчивый персонал
54,Хороший персонал 
55,"Очень не понравилось то, что так получилось, что пошел на кассу самообслуживания, пробилась одна сумма, а картой не смог оплатить. Потом пошел на кассу обычную, постоял 5 мин в очереди первым, ик человек кассир еле работала,. Пошел на другкю кассу, пробил тот же пакет продуктов  Иии сумма меньше оказалась на 300р!!! Хотя чек был всего а итоге на 900. Спросил, почему кассиры медленно работают а на кассе самообслуживания на 300 р больше выскочила цена-сказали такой день наверное, но разбираться не стали.  Вообщем , темная история. Не рекомендую , или нудно быть внимательным!"
56,"Отличное место. Близко, чисто, качественно. На мой взгляд до ремонта было более удобно находить нужные товары. Зато сейчас по чище, по современнее."
57,"Отличный магазин,всегда чисто,отзывчивый персонал,товар свежий,"
58,"Живу напротив «5», посещаю с открытия. Она Меняется только к лучшему. "
59,Неплохой магазин !
60,"Магазин как магазин, лучше пока в нашем районе нет."
61,Сотрудники такие себе
62,"Хороший, стандартный магазин сети Пятёрочка"
63,"Скидки и акции ! Хожу в магазин потому что дешево в отличии от других магов.Админ вежливая и улыбчивая, приятно ! Покупаю чай , мясо , колбасу и конечно молочку по акции .Минусы нет выпечки ! А так все устраивает."
64,"Хорошая обычная пятерочка, чистая, большой выбор товара"
65,"и нашли же место, куда поставить!!!  уютно"
66,"Так как эта пятёрочка рядом с офисом пятерочки, то и она самая лучшая, и в ней всё новшества в первую очередь. Жаль только убрали из ассортимента машинки  Hot Wheels."
67,"Ассортимент нормальный, большая площадь. Но всегда очень долго на кассах"
68,"Хороший магазин, вот только заставлять людей идти на кассы самообслуживания считаю не красиво. Есть кассиры они получают зарплату. Если клиент сам себя обслуживает то в терминале должна быть за это дополнительная скидка"
69,"Зашла 1 раз в эту пятерочку, раньше был опыт посещения исключительно нового формата пятерочек.
На фоне такого весомого контраста есть много минусов
1) половина ценников просто отсутствует, по закону могу значит брать бесплатно.
2) в зале часть лежит не разложенный товар, что мешает перемещению по залу
3) отдельные работники не знаю, что такое вежливость
4) очень мало акций, совершенно точно могу сказать, что акции в пятерочках нового формата и старого отличаются, а обычные цены нет! 
5) вечером очень сложно найти обычную корзинку не на колесиках

Но потенциал у магазина хороший
1) зал очень просторный
2) удобное расположение
Очень жду когда переделка на новый формат коснется данного магазина"
70,Скидок очень много хороший магазин все свежое.
71,"Всегда очереди, но новая удобная с электронными кассами"
72,Почти порядок) для этой сети прям 10 звёзд)
73,"Не всегда товар -цена. Беспорядок в колбасном отделе, наткнулась на просрочку. Поэтому оценка низкая."
74,"Самая наглая пятерочка, цены вечно не соответствуют действительности, обслуживание ужас, продавцы заявляют что они не при чем и от них не чего зависит. Будьте внимательны, акции особенно, обманывают"
75,"Тесные проходы, но большой магазин и есть все и необходимое"
76,"Стандартная ""пятёрочка-матушка"".
Отлично что есть витрина со свежей выпечкой и автомат с горячим ассортиментом кофейных напитков..."
77,"Неопрятно. Шумные кассирши в платках. Медленные кассовые аппаратыы. Живу рядом, но захожу редко. Не тянет."
78,Бываю практически каждый день. Чисто. Все спорные моменты решаются в пользу покупателя. Есть кассы самообслуживания .
79,"Как и все пятёрочки, сверхъестественного ничего нет. Персонал вежливый."
80,"Отличный магазин мне очень нравится наличие там всяких экзотических фруктов и то что не надо взвешивать самому
"
81,"Хороший магазин, ничем особенным не отличается от сотни таких же! Но, когда я забыла на кассе банковскую карту, на следующий день мне её вернули сотрудники! Вот за эту честность особое спасибо!"
82,"Магазин в шаговой доступности. Ассортимент ориентирован на покупателей ""без изысков"", минимальная продуктовая корзина. Удобный заезд для маломобильных граждан и мам с колясками. Проходы узкие, если поддонами с товаром заставят, то не разминуться. Ещё смущает соседство детских товаров ( в основном питания) и напротив стелажа с молоком длительного хранения, кашами быстрого приготовления...  Учитывая узкие проходы, при нахождении с каляской и выьирая товары для детей, никого пропустить вперед нет возможности. А к стеллажу напротив постоянно ходят люди преклонного возраста, при чем ходят с поддержкой. Результат- сзватил что- то и убежал. Теряют покупателей из категории мам с детьми."
83,Нормальный магазин моему брату легче ходить туда потому что он там живёт близко Ну и так-то там всё нормально в принципе я оцениваю на пять звёзд
84,"Тесновато бывает, когда народ идёт. Овощи фрукты не всегда свежие."
85,"Просто рядом. А так неудачная Пятёрочка. Узкий проход между стеллажами, небольшой ассортимент. Кассиры хорошие, работают быстро."
86,он рядом с домом и в принципе всё есть.
87,Узкие проходы... Мало касс.
88,Обычная пятерочка
89,"Большая, самая большая пятёрочка, которая пока я ещё видел. 2 этажа."
90,"Мне нравится магазин. Выбор есть, вежливый персонал,нет больших очередей на кассе, всегда чистенько."
91,"Обычная пятёрочка, чистенькая, с хорошей выкладкой просрочку не увидела"
92,"Хороший,чистый,уютный магазин."
93,Магазин 23:00 работает 
94,"Последние 10 дней в магазине стоит жуткая вонь такое ощущение ,что  чего стихло . 
На кассах самоосвобождения не когда нету продавцов которые могут подтвердить товар . Пару раз кассир давал свой штрих-код что бы подтвердить . 
Маленький выбор"
95,"Выбора товаров много
Персонал вежливый
Расположение товаров легко найти
Качество товаров хорошая
Кассы хорошие
Чистота не всегда но есть
Спасибо им"
96,"Средних размеров стандартная пятёрочка, выбор и ассортимент товаров средний, для магазина шаговой доступности самое то. Проходы между полками нормальные, днём народу мало, цены средние."
97,Очень скромный ассортимент 
98,Самый лучший магазин. Директор тоже персонал тоже общаются вежлива. Большой уважение им!!!
99,"После ремонта хожу чаще именно в эту Пятёрочку. Стало значительно лучше во всём. Особенно нравиться пекарня, но сегодня в 13.30 купил, как всегда лепёшки и понял, что что то случилось. Лепёшки не смогла реанимировать даже духовка дома. Не свежие, сыра почти не  и пахнут прогорклым маслом."
100,Выбор товара расположение
101,"Чистый магазин, вежливый персонал, качественные продукты, что может быть лучше для соседствующего рядом с домом магазина? Ничего"
102,"В центре Питера мало бюджетных супермаркетов , этот очень нужен ."
103,"Часто пользуюсь именно этой ""Пятерочкой. Четко налаженная работа персонала,кассиров."
104,Большой ассортимент. Нет очередей.
